BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
-0.14188601023593714,-0.22006057233381301,1.5472301421917456,-0.2518640013449357,1.1816168379230316,-0.053817719127025175,0.20540860399882982,-0.28757735504320125,0.13158884848048624,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.0855896086216041,-0.5961657470540638,-0.2585314299794877,-0.2914949736578501,-0.07055853240631958,-0.17799950122923902,-0.2854019893018645,0.08433202204430337,-0.2279960724296784,-0.541868466543028
0.7056379974540028,2.003890707373642,-1.0808022202140664,0.24768750600632727,-0.5216587767663964,-0.053817719127025175,-0.6578096284124231,-0.24290151732972434,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9042738860008724,-0.7690616653414458,-0.7644540080322567,-0.3236322302140528,-0.07055853240631958,-0.21452495597465207,-0.2573889049553903,0.08433202204430337,-0.22234135143772094,-0.5362269613538507
-0.9894100179258771,-0.5622069230580369,0.8414585139274674,-2.3297033337653703,-0.1262555090706363,-0.053817719127025175,-0.3125223354479219,-0.28874760040703656,-0.242667454536641,0.7331658331627093,-0.5337839006311539,0.3717488416935694,-0.10824457940066876,-1.2972772144325058,-0.3394954855451561,-0.20052287724165813,-0.2967439351376542,-0.07055853240631958,-0.18558984779018742,-0.2717096666388146,0.08433202204430337,-0.22294291750069511,-0.49109491984043213
-0.9894100179258771,-0.5622069230580369,1.5070963990407036,-0.7451480728101976,0.60371975436769,-0.053817719127025175,-0.13987868896567132,-0.2521258043152496,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.09986098391944577,-0.5106090158546499,-0.3796885100276793,-0.2868587126995784,-0.07055853240631958,-0.17404396677964137,-0.2854019893018645,0.08433202204430337,-0.2271137755373162,-0.5644344872997373
-0.9894100179258771,-0.5622069230580369,-0.08598446251903104,0.3866771135862048,-1.4037122200877072,-0.053817719127025175,-0.3125223354479219,-0.30722198861405403,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.8195988436765117,-0.2788928321678416,-0.3833599366958063,-0.28852274891182705,-0.07055853240631958,-0.20550903822931396,-0.1802644766791093,0.08433202204430337,-0.18229710384573855,0.005357536807171711
0.7056379974540028,2.003890707373642,-0.7264607780918962,0.04491752147282275,-1.2516340402047226,-0.053817719127025175,-0.48516598193017246,-0.23773867013633332,-0.242667454536641,-1.656965632035202,-0.40031204803132836,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.622902229787157,-0.7057111813422243,-0.29590746787319017,-0.07055853240631958,-0.214599767737933,-0.18179087815548997,0.08433202204430337,-0.185084359937519,-0.2823592278408714
-0.14188601023593714,-0.22006057233381301,-0.09638180530435472,-0.34292615803556165,1.2120324738996286,-0.053817719127025175,0.37805225048108043,0.1809897491109838,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9889489283252331,-0.5658643864100734,-0.4523827132651889,-0.17509441039965573,-0.07055853240631958,-0.0690685993333822,-0.2854019893018645,0.08433202204430337,-0.20363264687922342,-0.5926420132456239
1.5531620051439428,1.4906711812873064,1.5902751413228498,-0.2408038203700094,-0.3695805968834117,-0.053817719127025175,-0.48516598193017246,-0.021200254100191822,-0.242667454536641,-3.3196657817380966,0.3805260963136093,-1.2033386676621216,0.5289420056941292,0.2268735474059868,0.8119556768888485,0.9420252024765609,0.32115231945295575,-0.07055853240631958,0.20795041789298713,0.22823244133183954,0.08433202204430337,0.1115679179171567,0.4228289208062932
-0.9894100179258771,-0.5622069230580369,-0.11904801257620667,1.0672469162209126,-1.2820496761813196,-0.053817719127025175,-0.3125223354479219,-0.3183694361791175,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.5352018335132595,0.4322975677147425,-0.15793430586282467,-0.22601316209505143,-0.07055853240631958,-0.21606387342226602,0.024060217011595608,0.08433202204430337,-0.08390094814525904,1.3367527614530186
-0.9894100179258771,-0.5622069230580369,-2.161917923026786,2.7461823881590846,-0.06542423711744243,-0.053817719127025175,-0.13987868896567132,-0.2290650868514364,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.9162395239728827,-0.42505225078902453,-0.26881137985883796,-0.263793714941416,-0.07055853240631958,-0.15234600813397625,-0.2854019893018645,0.08433202204430337,-0.22226114262932437,-0.541868466543028
0.7056379974540028,2.174963882735754,0.7796982977828397,2.0656125855243768,-0.4608275048132025,-0.053817719127025175,-0.48516598193017246,-0.327060228954659,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.2853115764604957,-0.8867021961581228,-0.8665196666159035,-0.3520105014604454,-0.07055853240631958,-0.22915682638422896,-0.2854019893018645,-8.962807302868498,-0.2394258276261881,-0.6434155599482198
0.7056379974540028,1.4906711812873064,-0.5950697652612819,0.2786928800047904,-1.1908027682515288,-0.4795968421319857,-0.13987868896567132,-0.08361047192296688,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.9042738860008724,-0.3341482027232651,-0.21373997946979004,-0.14381406513921796,-0.07055853240631958,-0.08132360503212269,-0.21951246663677557,0.08433202204430337,-0.17389523116619895,-0.4177553523811271
0.7056379974540028,0.29315895375252277,-0.2517181065163044,0.23072856184519275,-0.1566711450472332,-0.053817719127025175,-0.13987868896567132,-0.20141373775816637,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,1.909934009856242,2.4825557428398475,0.21820408177042455,-0.07055853240631958,0.23713174007223214,-0.08766987748117397,0.08433202204430337,-0.03768062230674159,0.4961684882655984
-0.14188601023593714,-0.22006057233381301,-0.20742542625101465,-0.4575833674715443,-1.8599467597366612,-0.053817719127025175,0.032764957516579256,-0.2033799220643161,-0.242667454536641,-0.6177780384708927,-0.07024727920634315,0.3717488416935694,-0.10824457940066876,0.734923801352151,-0.5177387378102325,-0.38923418573454127,-0.29326794413374435,-0.07055853240631958,-0.17512391282535608,-0.2854019893018645,0.08433202204430337,-0.22735440196250592,-0.5870005080564465
-1.836934025615817,-1.5886459752307085,-0.16313274598572491,-0.5493828695601843,0.3299790305783176,-0.053817719127025175,2.277132361785837,0.12563112007984864,-0.242667454536641,-1.656965632035202,-0.29364579249530115,0.24049154924726182,-0.5803074483051885,-0.11182662189145598,-0.2717630763460475,-0.30185421987198113,-0.005399652838441865,-0.07055853240631958,-0.0479108137598568,0.10842730437525429,0.08433202204430337,-0.004694749853656445,-0.13568009292226121
-1.836934025615817,-1.5886459752307085,-0.184135378411996,-0.6290161725771388,0.9687073860868531,-0.053817719127025175,1.2412704828923333,0.2874304487480619,-0.242667454536641,0.2135720363805547,-0.1159891953577417,0.3717488416935694,-0.10824457940066876,-0.6622143969998006,-0.2771103591679384,-0.28716851319947306,0.10404852046618257,-0.07055853240631958,0.02347889316096819,0.18447173279919077,0.08433202204430337,0.048764420942650495,-0.16388761886814776
0.7056379974540028,1.4906711812873064,-0.09243081504587854,-0.36099112029397923,1.3336950178060163,-0.053817719127025175,-0.3125223354479219,-0.19147955928354982,-0.242667454536641,-3.423584541094528,-0.5157095872582609,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.4785252162552111,-0.3393028166782821,-0.25448807292926684,-0.07055853240631958,-0.13945319197670164,-0.2854019893018645,0.08433202204430337,-0.21937362552704823,-0.5475099717322054
0.7056379974540028,-0.7332800984201489,-0.24527175398945691,-0.07785048734498216,0.60371975436769,-0.053817719127025175,3.485637887161591,1.178585200426624,-0.242667454536641,-0.6177780384708927,3.002997740176556,0.3717488416935694,-0.10824457940066876,0.18453602624380647,0.17028009129460997,0.49998534205125705,1.3239913513777744,-0.07055853240631958,1.3124725979613043,-0.2854019893018645,0.08433202204430337,0.10517126544753108,-0.4008308368135951
0.7056379974540028,1.661744356649418,1.4141441545402527,-0.882662989594047,0.02582267081234836,-0.053817719127025175,-0.6578096284124231,0.1971881821802481,0.8114482578836274,-0.6177780384708927,-0.5337839006311539,-1.2033386676621216,-0.5803074483051885,0.9042738860008724,0.8030435159778174,0.970662285696546,0.8228624967624827,-0.07055853240631958,0.5805524487505009,0.5383047779304055,0.08433202204430337,0.3477628064429256,0.5018099934547756
-0.9894100179258771,-0.5622069230580369,-0.9219308224550358,1.450666523339117,-0.27833368895362093,-0.053817719127025175,-0.13987868896567132,-0.3220651742950532,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.734923801352151,-0.5498225035434599,-0.43108848338145755,-0.32255354091088917,-0.07055853240631958,-0.2037369750132227,-0.2854019893018645,0.08433202204430337,-0.23375105443213154,-0.5700759924889146
0.7056379974540028,1.4906711812873064,-1.4012483248562704,0.059295756739598235,0.9382917501102562,-0.053817719127025175,-0.3125223354479219,-0.22623842801305483,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.8214279762709986,0.8315624041566341,1.3554277557248524,-0.05882076076416627,-0.07055853240631958,0.040526612882607664,-0.2854019893018645,0.08433202204430337,-0.17914890811617357,-0.26543471227333953
-0.9894100179258771,-0.5622069230580369,0.631640136520528,-0.575558631200424,0.6341353903442869,-0.053817719127025175,-0.13987868896567132,-0.30360799557868035,-0.242667454536641,-0.6177780384708927,-0.27518218621899193,0.3717488416935694,-0.10824457940066876,0.43856115321688854,-0.49100225507713924,-0.3561913457213981,-0.30849866671366827,-0.07055853240631958,-0.1920909926706202,-0.2854019893018645,0.08433202204430337,-0.23114426815924335,-0.55879298211056
0.7056379974540028,-0.04898739697170108,-0.18538305954632942,0.5466810650186519,-1.8599467597366612,-0.053817719127025175,-0.13987868896567132,-0.17440774456407018,-0.242667454536641,-0.5138592791144618,-0.10834237046921003,-0.28453762053796855,0.6740337064282172,0.2268735474059868,0.20414633002774046,-0.2056628525484759,-0.09364017139072536,-0.07055853240631958,-0.1747981525740146,0.3005105116929425,0.08433202204430337,0.061657986892397466,0.8685078307513014
-0.9894100179258771,-0.5622069230580369,-1.683016314337094,2.235939372532688,0.4212259385081084,-0.053817719127025175,-0.13987868896567132,-0.18857115536460622,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.1279271297837843,-0.4000982070113798,-0.2372371439229283,-0.23717819534064355,-0.07055853240631958,-0.12950885550281127,-0.2854019893018645,0.08433202204430337,-0.2171478310940437,-0.5362269613538507
0.7056379974540028,0.9774516552009704,-0.21012873537515744,0.3693494967263252,-1.7991154877834674,-0.4795968421319857,-0.48516598193017246,-0.3067917513479381,-0.242667454536641,-1.656965632035202,-0.4767802969166451,-3.1721980543567354,-0.46329801222931116,0.2268735474059868,-0.3608846854563584,-0.5206712716880542,-0.29746554867565767,-0.07055853240631958,-0.21743714006058204,-0.17953258387347693,0.08433202204430337,-0.18460310708713962,-0.028491494327892223
-0.9894100179258771,-0.5622069230580369,-0.309943226113851,-0.1010768673915939,-1.8903623957132583,-0.053817719127025175,-0.3125223354479219,-0.29603581969504017,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.1965016642158167,-0.2895873981681097,-0.36573707752765955,-0.2739560685258898,-0.07055853240631958,-0.1961990313564452,-0.17129346205047336,0.08433202204430337,-0.1757801381635181,0.005357536807171711
-0.9894100179258771,-0.5622069230580369,1.8529120200789024,0.8246602801789308,0.14748521471873607,-0.053817719127025175,-0.13987868896567132,-0.31050039658185735,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.7892269604863416,-0.4589184554777004,-0.31286849987636217,-0.309069880002278,-0.07055853240631958,-0.19203290836683118,-0.2854019893018645,0.08433202204430337,-0.2311242159571442,-0.5531514769213827
-0.9894100179258771,0.29315895375252277,0.5948335430606477,-1.9525511625326433,-0.004592965164248569,-0.053817719127025175,-0.13987868896567132,-0.2753672214308315,-0.242667454536641,-0.6177780384708927,-0.39475072083966894,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.4464414505219838,-0.2974485190313658,-0.29948884486260463,-0.07055853240631958,-0.1852248945449487,-0.2854019893018645,0.08433202204430337,-0.22960024859760958,-0.5644344872997373
-0.14188601023593714,-0.22006057233381301,-0.1986916583114196,-0.40080777180193256,1.3336950178060163,-0.053817719127025175,0.550695896963331,-0.18220364382609064,-0.242667454536641,-0.6177780384708927,0.16416266192210044,-0.5470522054305837,-0.12631083633078422,-1.80532746837867,0.19523416911670938,0.1130169939935146,0.07604522041597027,-0.07055853240631958,-0.009182112908312383,0.26751585162667335,0.08433202204430337,0.08241201606500725,1.026469976048266
0.7056379974540028,1.3195980059251944,-0.5761152014168369,0.48031997917118974,0.9078761141336593,-0.053817719127025175,0.032764957516579256,0.02899122536489116,0.13132194620416657,-2.1765594288173564,0.5810119415729306,-3.5659699316956583,-0.27786145793626066,0.2268735474059868,0.7727422232444933,0.8803451676320615,0.3399116367914089,-0.07055853240631958,0.2288907765698606,0.29262926417994345,0.08433202204430337,0.14800276913129387,0.40026290004958387
1.5531620051439428,-0.04898739697170108,-1.9889061390798746,0.3877831316840118,0.60371975436769,-0.053817719127025175,-0.6578096284124231,-0.35260771781662226,-0.242667454536641,-3.007909503668804,-0.3530129602662652,-0.9408240827695066,-0.5350013946566088,0.2268735474059868,-0.07034825330322947,-0.21373997946979004,-0.30590453968725256,-0.07055853240631958,-0.2138878490238277,-0.20536684326746873,0.08433202204430337,-0.19655421953822702,0.21973473399590984
0.7056379974540028,1.4906711812873064,0.5135263224798539,-0.37831873715385883,-2.1032718475494367,-0.053817719127025175,-0.48516598193017246,-0.3250768351578647,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.9162395239728827,0.17384490129484084,0.4720824766106464,-0.2689625490767573,-0.07055853240631958,-0.15550924073260794,-0.27593320463573523,0.08433202204430337,-0.21829080661369468,-0.35569879530017656
-0.9894100179258771,-0.5622069230580369,-1.7137924489815222,-1.9182646015116291,0.5428884824144962,-0.053817719127025175,-0.13987868896567132,-0.2778023643570476,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.6925862801899707,-0.5961657470540638,-0.49056558424397817,-0.31729241329896823,-0.07055853240631958,-0.20039528844695645,-0.2854019893018645,0.08433202204430337,-0.23298907075236422,-0.5926420132456239
-0.9894100179258771,-0.5622069230580369,-0.38652589413306515,0.5295340977805862,0.7862135702272716,-0.4795968421319857,-0.3125223354479219,-0.3229041369639793,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-2.2287026800004734,-0.11134417994748787,-0.16748003722851496,-0.2850841401867271,-0.07055853240631958,-0.19769222254415242,-0.19582614342027796,0.08433202204430337,-0.18821250346498483,0.03920656794223564
0.7056379974540028,-0.7332800984201489,-0.19037378408321975,-0.17923547961199637,-0.18708678102383014,-0.053817719127025175,1.0686268364100826,0.31391155247749664,-0.242667454536641,-3.8392595785202515,-0.24634670473023795,-1.072081375215814,0.18802331274345283,0.5655737167034296,0.18988681802766605,0.16955694191982537,0.45808508978623447,0.5942187150118459,0.21517449088343346,0.013364566457507845,0.08433202204430337,0.4541597907809619,0.49052698307642095
-0.9894100179258771,-0.5622069230580369,-0.6405787266856073,0.9732353779371826,1.3641106537826133,-0.053817719127025175,-0.13987868896567132,0.11566252262394283,-0.242667454536641,-0.6177780384708927,0.8092766161545905,0.3717488416935694,-0.10824457940066876,1.0312864494874134,-0.3858387631002147,-0.21961428490163862,-0.2179706476090037,-0.07055853240631958,-0.10974168585281446,-0.2854019893018645,0.08433202204430337,-0.2127363466322329,-0.6039250236239785
