BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
-0.14188601023593714,-0.22006057233381301,0.8449936104744006,0.7096343980436791,1.1207855659698378,-0.053817719127025175,0.20540860399882982,-0.1300674919181637,-0.242667454536641,-0.09972720772773117,-0.32602028965526575,-0.08193845939025457,-0.6177780384708927,0.12348155351511195,-0.4157949129842762,-0.28759664301777366,0.1660224228278447,0.2268735474059868,-0.34662524154519325,-0.357920357674706,-0.16821431154786035,-0.16180119417351707,-0.19384510988413295,-0.07055853240631958,-0.08947313267585191,-0.08947312343454286,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2082045489578273,-0.5249439509754961
-0.9894100179258771,-0.5622069230580369,0.026930680128981244,-0.7329818737379882,-1.3732965841111104,-0.053817719127025175,-0.13987868896567132,-0.1932091130933358,-0.242667454536641,-0.16610715128351952,-0.32602028965526575,-0.14821977600525116,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.015185941595085066,0.2184057058499963,0.3052910396278104,-0.2820285382597979,-0.2486190416169116,-0.11361040769810615,-0.07055853240631958,-0.1988893174495979,-0.19888930844273472,0.2883840812761437,0.28838410032047684,0.08433202204430337,0.05028838830218516,0.936205893021429
0.7056379974540028,1.83281753201153,-0.5655099117758895,1.2206147590680896,1.3336950178060163,0.37196140387793536,-0.6578096284124231,-0.16602672262013213,-0.242667454536641,-0.13753066699723776,-2.023857992287155,-0.05865541257042373,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.04717664848103324,-0.02631465902344778,-0.10066008361716854,-0.09999866390542882,-0.10219516772563847,-0.07055853240631958,-0.10229726524619422,-0.10229729089362923,0.019275597168829924,0.019275611565909918,0.08433202204430337,-0.06082086352914905,0.2140932288067325
0.7056379974540028,2.003890707373642,-1.9206995704085472,0.06740655612089651,-0.09583987309403935,-0.053817719127025175,-0.6578096284124231,-0.2755995495545341,-0.242667454536641,-0.2527231174250667,-0.1262746775809258,-0.22326392611945547,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.8214279762709986,0.23623002767205847,0.27546412192339775,0.31053970321305757,0.3223185626179609,-0.20002803766273236,-0.07055853240631958,-0.13494100039410056,-0.13494101853933055,-0.16123921824861687,-0.16123922029385093,0.08433202204430337,-0.15713159021131798,0.07305559907729958
-0.14188601023593714,-0.22006057233381301,-0.0032216139482801123,0.10132444444264163,1.1207855659698378,-0.053817719127025175,0.37805225048108043,0.713860115058854,-0.242667454536641,0.7874826211249609,-0.32602028965526575,0.5929841037099578,-0.6177780384708927,0.43536078242337095,0.3717488416935694,-0.10824457940066876,-1.089837571599769,1.0312864494874134,-0.3858387631002147,-0.40704718748620855,-0.4626627190970817,-0.483321420594636,0.12533774737085204,-0.07055853240631958,-0.007371320151162592,-0.007371334425935925,0.4296914519433198,0.42969153484655215,0.08433202204430337,0.16278124207836,-0.23158568113827557
-0.9894100179258771,-0.5622069230580369,1.8703795559580925,-0.7480974544033017,0.14748521471873607,-0.053817719127025175,-0.3125223354479219,-0.3205507391183252,-0.242667454536641,-0.29997970302542626,-0.32602028965526575,-0.2716093220898348,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.49286431235107914,-0.5230860208103666,-0.5351276974397623,-0.39657703907079533,-0.39650362965640196,-0.31989695569032234,-0.07055853240631958,-0.20118317254827234,-0.2011831443415349,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2331695405712565,-0.5644344872997373
-0.9894100179258771,-0.5622069230580369,0.07330282895139482,-0.7982369414881673,-1.2212184042281258,-0.053817719127025175,-0.13987868896567132,-0.23628877054952266,-0.242667454536641,-0.21139622015951492,-0.32602028965526575,-0.17887816927365244,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.39622363205470823,-0.2129428278797269,-0.14913159933083406,-0.5368255546083815,-0.5193729013299048,-0.22098675201979776,-0.07055853240631958,-0.21547552514985419,-0.21547549685870057,0.031339580256020835,0.0313395922535168,0.08433202204430337,-0.08017123855481903,0.4341119311846478
-0.9894100179258771,-0.5622069230580369,-0.024432193230174926,-0.820357303436972,-1.7382842158302736,-0.4795968421319857,-0.3125223354479219,-0.31776280163389403,-0.242667454536641,-0.2970487815601666,-0.32602028965526575,-0.2736006656309488,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.6015130300541979,-0.6035542718009579,-0.6190655176284238,-0.6106052028815373,-0.3262051716793781,-0.07055853240631958,-0.21810207053349032,-0.21810204465514013,-0.24968386336761902,-0.2496838645024938,0.08433202204430337,-0.21933352112284996,-0.3951893316244178
-0.9894100179258771,-0.5622069230580369,-0.8803414513140365,-1.4275612389402026,0.6341353903442869,-0.053817719127025175,-0.3125223354479219,-0.29266706190135255,-0.242667454536641,-0.27066596534587706,-0.32602028965526575,-0.24224161444993333,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-2.059352595351752,-0.41614008987799345,-0.4333651032663628,-0.48689415757585114,-0.4958291069934228,-0.2972049818264974,-0.07055853240631958,-0.20654769410315635,-0.2065476859121571,-0.1953741344704463,-0.19537413940637519,0.08433202204430337,-0.18997709724970913,-0.15260460848979313
0.7056379974540028,-0.7332800984201489,-0.5237125937791188,0.14556516834129898,0.8774604781570624,-0.053817719127025175,0.550695896963331,1.5067056514299286,3.458021574060924,1.0565710636136851,-0.02640187154375585,1.2119784927723545,-0.6177780384708927,2.6427627713368187,0.3717488416935694,-0.10824457940066876,-7.090057544976146,1.1159614918117742,-0.27532795425694456,-0.3123026638333794,-0.07569437052533949,-0.10220591880746872,0.5633807153071837,-0.07055853240631958,0.612843390320714,0.6128434181059808,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.051215858723661016,-0.5475099717322054
0.7056379974540028,1.4906711812873064,-0.2656505458485613,-0.036190472340683844,-2.012024939619646,-0.053817719127025175,-0.3125223354479219,-0.16494252470952,-0.242667454536641,-0.13639086420519234,-0.02640187154375585,-0.25571545049316546,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.9615643444063385,-0.9877958355240039,-0.9649138985314234,-0.9931922266982103,-0.3574917147440162,-0.07055853240631958,-0.2341985806123879,-0.2341986087390348,-0.2854019893018645,-0.2854019894153984,-8.962807302868498,-0.24054875094373995,-0.665981580704929
3.2482100205238225,-1.0754264491443726,1.0331855148879021,2.6506961590788025,-0.3391649609068148,-0.053817719127025175,-0.6578096284124231,-0.24710063304701568,-0.242667454536641,-0.22276258689130127,-1.0251299319154556,-0.1800812726630755,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.5655737167034296,-0.36623196827824933,-0.3421296483852982,-0.4259484524158115,-0.4178402248602602,-0.2527296397701634,-0.07055853240631958,-0.18574903367244452,-0.18574906468089095,-0.15035061643626635,-0.1503507121436155,0.08433202204430337,-0.1631271986389608,-0.1018310617871973
-0.14188601023593714,-0.22006057233381301,-0.2477671162578282,-0.4627447852597385,0.7557979342506747,-0.053817719127025175,0.20540860399882982,0.006279000086631855,-0.242667454536641,0.04361203942588622,-0.32602028965526575,-0.08297100789305444,-0.6177780384708927,0.37524283548153287,-0.4157949129842762,-0.3602361009336783,0.1660224228278447,0.2268735474059868,-0.42505225078902453,-0.43862867291253027,-0.27027998415635707,-0.2699555800213117,-0.21687869581951913,-0.07055853240631958,-0.10968105758365053,-0.10968105596783836,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2127162944301338,-0.5870005080564465
3.2482100205238225,-1.0754264491443726,-1.7541341389883356,-0.8786075899031358,0.02582267081234836,-0.053817719127025175,-0.6578096284124231,-0.23461514758433175,-0.242667454536641,-0.2096367626749686,-1.0251299319154556,-0.17953734086249343,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.39622363205470823,-0.20046578905779877,-0.14562253055906946,-0.32681993237638196,-0.2993853514520048,-0.22087594375536151,-0.07055853240631958,-0.18100851582545543,-0.18100854553783371,-0.08232523682120013,-0.08232534110804052,0.08433202204430337,-0.12851709781584533,0.09562161983400887
0.7056379974540028,2.003890707373642,-0.9562420536465448,0.25801034158219166,0.02582267081234836,-0.053817719127025175,-0.6578096284124231,-0.3110941240090973,-0.242667454536641,-0.2900380897836967,-0.1262746775809258,-0.2813908753172514,-1.656965632035202,-0.49290814577245734,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.5337806206768462,-0.5667091830415367,-0.40979419754518376,-0.4369695648677808,-0.32357329055199835,-0.07055853240631958,-0.20299953333311094,-0.20299955117518864,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23357058461323926,-0.5813590028672693
-0.9894100179258771,-0.5622069230580369,0.02006843389073854,1.0259555739158832,-1.8903623957132583,-0.053817719127025175,-0.48516598193017246,-0.3240614752098311,-0.242667454536641,-0.30367049301871624,-0.32602028965526575,-0.28245108136923336,-1.553046872678771,-0.4903221286283357,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.6925862801899707,-0.5961657470540638,-0.5912725644358087,-0.4920341324420978,-0.4708137903331375,-0.32584923264145316,-0.07055853240631958,-0.20781689176318263,-0.20781686922995662,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23465340352659284,-0.5813590028672693
-0.14188601023593714,-0.22006057233381301,-0.23570619862692366,-0.477860365925052,-1.6774529438770795,-0.053817719127025175,0.20540860399882982,-0.1439168295144351,-0.242667454536641,-0.1142868314880257,-0.32602028965526575,-0.12559590077426128,-1.656965632035202,-0.3981153237906229,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,-0.417922528833442,-0.4175743269539962,-0.26146852652258395,-0.24052580895849068,-0.22667088112990783,-0.07055853240631958,-0.12139474326103264,-0.12139476619863812,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.2153431329051211,-0.5531514769213827
-0.14188601023593714,-0.22006057233381301,-0.09430233674723089,0.31589195534908654,1.1207855659698378,-0.4795968421319857,0.37805225048108043,-0.2276625133638985,-0.242667454536641,-0.2023275511196297,-0.32602028965526575,-0.17208824094943728,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.11182662189145598,-0.3965333291004828,-0.40704718748620855,-0.2585314299794877,-0.25818368336809167,-0.2592084132064577,-0.07055853240631958,-0.1520278964228598,-0.15202790083734544,-0.2693602337552503,-0.26936023384889296,0.08433202204430337,-0.2142803661938667,-0.49109491984043213
-0.14188601023593714,-0.22006057233381301,0.9030107832161758,0.7933231007510209,0.8774604781570624,-0.053817719127025175,0.032764957516579256,-0.25407908150341585,-0.242667454536641,-0.23009893660835554,-0.32602028965526575,-0.2004003521288871,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.200636534136135,-0.622902229787157,-0.654435568975384,-0.525076972455241,-0.5524813937755784,-0.3087636147302098,-0.07055853240631958,-0.1893772141340822,-0.1893771878609197,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23054270209626915,-0.5870005080564465
-0.9894100179258771,-0.5622069230580369,-0.9466764982840115,-2.8336789135057656,0.6341353903442869,-0.053817719127025175,-0.13987868896567132,-0.29570023462746975,-0.242667454536641,-0.27385469934743273,-0.32602028965526575,-0.2627865639007324,0.10965327702412375,-0.42639467256021096,-1.2033386676621216,-0.2519321669018462,0.1660224228278447,-1.9746775530273915,-0.2557212275238885,-0.25089419367968624,-0.04999438384845036,-0.021273992468145934,-0.27916186424598594,-0.07055853240631958,-0.16627750683833092,-0.16627753865035927,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.22536923395469108,-0.5080194354079641
3.2482100205238225,-1.0754264491443726,-1.2072339084829404,1.8963918166138722,0.60371975436769,-0.053817719127025175,-0.3125223354479219,-0.19096327456421072,-0.242667454536641,-0.16374613121428255,-1.0251299319154556,-0.13276842519549606,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-5.834197550548532,1.1582990129739545,-0.48387253312155665,-0.48775543570107405,-0.4119970199157917,-0.41195424820749554,-0.2555779934888695,-0.07055853240631958,-0.15981259420107835,-0.15981260876414216,-0.23724560585011226,-0.2372456244161611,0.08433202204430337,-0.20018366811817134,-0.44596287832701365
-0.9894100179258771,-0.5622069230580369,-0.12258310912313988,0.44160934575999555,0.6341353903442869,-0.053817719127025175,-0.13987868896567132,-0.29264555003804676,-0.242667454536641,-0.27064335021111424,-0.32602028965526575,-0.24171151142394232,-0.6177780384708927,-0.3586020940938829,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.5655737167034296,-0.4963495380772733,-0.5088097816596081,-0.3627999249585923,-0.36118788186724193,-0.30515372403262053,-0.07055853240631958,-0.18821302399609016,-0.1882130089183338,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23028202346898033,-0.55879298211056
-0.14188601023593714,-0.22006057233381301,-0.06290236153578388,0.05708372054450819,1.029538658040047,-0.053817719127025175,0.550695896963331,0.4523489975956156,-0.242667454536641,0.5125594738674327,-0.32602028965526575,0.319086784567703,-0.6177780384708927,0.9019839404395527,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.200636534136135,-0.4286171286999216,-0.4403831739623858,-0.42888560498487865,-0.4274048667585892,-0.03170946809255284,-0.07055853240631958,-0.040837044463532236,-0.0408370230623655,0.04118435951604563,0.041184363719365624,0.08433202204430337,-0.03627696815980179,-0.37826481605688583
-0.9894100179258771,-0.5622069230580369,-0.04439509137788409,0.28308008512462446,-1.4037122200877072,-0.053817719127025175,-0.3125223354479219,-0.2743432567374756,-0.242667454536641,-0.25140239355491883,-0.32602028965526575,-0.24515487629711866,-0.6177780384708927,-0.3947229142037107,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.200636534136135,-0.32345363672299704,-0.2859847480532252,-0.5037826866189672,-0.49803630612604655,-0.2829914889727873,-0.07055853240631958,-0.21349342686556147,-0.21349342201436133,-0.14545962973979853,-0.14545964067082684,0.08433202204430337,-0.16691706483569824,-0.022849989138714902
-0.9894100179258771,-0.5622069230580369,-1.7449844773373455,-2.219470196719044,-0.18708678102383014,-0.053817719127025175,-0.13987868896567132,-0.3143897414675452,-0.242667454536641,-0.2935027284293586,-0.32602028965526575,-0.2650083870183642,-0.6177780384708927,-0.40865403881881746,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-1.212602172108145,-0.4553536114330149,-0.4403831739623858,-0.3091970732082352,-0.2721628356590958,-0.3088789528922488,-0.07055853240631958,-0.19345352500373014,-0.19345353400530588,-0.2854019893018645,-0.2854019894153984,0.08433202204430337,-0.23144505119073047,-0.5531514769213827
0.7056379974540028,1.4906711812873064,-0.483578850627929,0.03901875828609061,-1.8295311237600642,-0.4795968421319857,-0.3125223354479219,-0.21013894951499718,-0.242667454536641,-0.18390526234184787,-0.02640187154375585,-0.2618969127353736,0.2135720363805547,0.08841738557169944,0.3717488416935694,-0.10824457940066876,0.1660224228278447,-0.49286431235107914,-0.16838202332457144,-0.19124022440039604,-0.020622914697748834,-0.021273992468145934,-0.2138410637715248,-0.07055853240631958,-0.13579409055365632,-0.13579406182575932,-0.07120953913478373,-0.07120964260150989,0.08433202204430337,-0.11293653678481363,0.09562161983400887
0.7056379974540028,0.29315895375252277,0.34030659167717114,1.6029283480890109,-1.2820496761813196,-0.053817719127025175,-0.3125223354479219,-0.27908016903741184,-0.242667454536641,-0.25638224622968875,0.672707770716434,-0.23222958164599894,0.31749079573698563,-0.5033078276208603,0.3717488416935694,-0.10824457940066876,0.1660224228278447,0.2268735474059868,2.378713456319751,2.3773883832887392,2.0023331794402384,1.985100515098473,0.04977538384539267,-0.07055853240631958,-0.040353365308721724,-0.04035334001418074,0.30909059371985115,0.3090906008451346,0.08433202204430337,0.09594725248192668,2.3747897162616445
-0.9894100179258771,-0.5622069230580369,0.7747075732459494,-0.07821916004425115,-1.3428809481345134,-0.053817719127025175,-0.3125223354479219,-0.29200449651153404,-0.242667454536641,-0.26996941919518264,-0.32602028965526575,-0.2410246822859192,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.1660224228278447,1.1159614918117742,-0.6015130300541979,-0.6105723760084604,-0.6756054658484487,-0.6775579207925676,-0.315955371102227,-0.07055853240631958,-0.21869511329786132,-0.21869510986666535,-0.21522413920442737,-0.2152241409262167,0.08433202204430337,-0.20248967135957244,-0.2823592278408714
