BuildingType,PrimaryPropertyType,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),OtherFuelUse(kBtu),GHGEmissions(MetricTonsCO2e),GHGEmissionsIntensity(kgCO2e/ft2),Comment,Outlier,2010 Census Tracts,Seattle Police Department Micro Community Policing Plan Areas,City Council Districts,SPD Beats,Zip Codes
0.761028187212519,0.013690957959354206,-0.18590113374992137,-0.04875194752235499,-0.686168454757773,-0.3146399866685005,-0.3152754109520783,-0.42399291052705385,-1.6268055222868192,-0.12719514289508502,-2.850139695852726,0.39817582656920236,0.26650501767970963,-0.2003148984604683,-0.21621766953474256,-0.07055459556918997,-0.18303508034296426,-0.19783437640085785,-0.030836985562600533,-0.18829234348361534,-0.2833402294747208,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.3045190355482341,-0.1531421505079741,0.8117983023686809,-0.6840374080852123
-1.0238678783026578,-0.49722488439298973,-0.24662495951129282,-0.04875194752235499,-0.13058280336412248,-0.4721956742168221,-0.3152754109520783,-0.44314466332783714,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.1882618778737438,-0.46697276577180574,-0.31212257652762065,-0.07055459556918997,-0.2921098525624779,-0.27082573541040383,-0.030836985562600533,-0.24703441033575405,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,1.4790847253748347,-0.6924675435775731
-0.1314198455450694,-0.15661432282476043,-0.03409156934649278,-0.04875194752235499,0.2398076308983112,-0.41567906473548044,-0.3152754109520783,-0.37153451070520527,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.0106690285853608,-0.5984999570807762,-0.30945890540959065,-0.07055459556918997,-0.2903049009890461,-0.27082573541040383,-0.030836985562600533,-0.24674294206511366,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.6081654432307139,-0.1531421505079741,-1.5237041781528573,-0.6874094622821566
0.761028187212519,0.013690957959354206,-2.068339732352436,-0.04875194752235499,-0.5009732376265562,-0.38429983557807046,-0.3152754109520783,-0.3309565729221692,0.08826627982308696,0.11607672549226251,-1.3849731604337747,0.5316118456607206,-0.8910834437290809,0.49335590501834853,-0.04405915196013234,-0.07055459556918997,0.11067417795374047,-0.27082573541040383,-0.030836985562600533,-0.18309075588449467,-0.37787871734633516,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.38931725904239584,-1.2016477273161652
0.761028187212519,0.18399623874346885,-0.7020536527215786,-0.04875194752235499,-0.686168454757773,-0.46237734119335516,-0.3152754109520783,-0.4307042085170719,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-2.3794114655403833,-0.6039051841208708,-0.32024550540216146,-0.07055459556918997,-0.30535758571897476,-0.27082573541040383,-0.030836985562600533,-0.24914195013884605,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.254185233475104,-0.1531421505079741,0.7450696600680655,1.3324510016874898
0.761028187212519,2.397964888936959,-0.6716917398408929,-0.04875194752235499,-0.686168454757773,-0.45338173552157757,-0.3152754109520783,-0.41930620178948025,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.7670561085781391,-0.8147090386845633,-0.340108118925333,-0.07055459556918997,-0.3304958950699985,-0.27082573541040383,-0.030836985562600533,-0.253132823382999,-0.5787730040735155,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1535176293288434,-0.1531421505079741,1.54581336767545,-0.002882460302460108
0.761028187212519,0.3543015195275835,-0.7931393913636358,-0.04875194752235499,-0.5009732376265562,-0.41399961303409794,-0.3152754109520783,-0.36538320548713993,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,2.105915305313261,-0.018378977679004236,-0.07055459556918997,0.1626190247431995,-0.27082573541040383,-0.030836985562600533,-0.17483996176175154,-0.3187921624265762,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.413506276400797,-0.1531421505079741,-1.5237041781528573,-0.6874094622821566
-1.0238678783026578,-0.49722488439298973,-0.15553922086923566,-0.04875194752235499,-0.13058280336412248,-0.4772136311221674,-0.3152754109520783,-0.4495027351078542,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.22516257262939568,-0.4994041280123738,-0.3132661984477439,-0.07055459556918997,-0.2978347706183918,-0.27082573541040383,-0.030836985562600533,-0.24795365642008138,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5141738805470575,-0.1531421505079741,1.6125420099760654,0.002175620992956369
0.761028187212519,2.05735432736873,0.6338705140285931,-0.04875194752235499,0.42500284802952804,-0.2961796167524944,-0.3152754109520783,-0.40561653233358974,-0.5977624410208755,-0.3157771541027585,-2.996656349394621,-0.02862463741549313,0.26650501767970963,-0.10662429643216062,-0.24189724631225515,-0.07055459556918997,-0.19011379606143725,-0.27082573541040383,-0.030836985562600533,-0.23084671099711124,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
0.761028187212519,1.2058279234481568,-0.09481539510786421,-0.04875194752235499,-0.686168454757773,-0.44871054799586996,-0.3152754109520783,-0.41338750895361065,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.8039568033337909,-0.4705762504652022,-0.30948426611860536,-0.07055459556918997,-0.28295173050870936,-0.27082573541040383,-0.030836985562600533,-0.2455770689825521,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.21124052166314256,1.324020866195129
-1.0238678783026578,-0.49722488439298973,-0.0037296564658070588,-0.04875194752235499,-0.13058280336412248,-0.4806949237177457,-0.3152754109520783,-0.4539137550961588,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.6385870231325351,-0.5570598831067171,-0.3214446951585289,-0.07055459556918997,-0.3055000200139934,-0.27082573541040383,-0.030836985562600533,-0.24916437077504916,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.1535176293288434,-0.1531421505079741,0.2779691639637579,-0.002882460302460108
-1.0238678783026578,-0.49722488439298973,0.6338705140285931,-0.04875194752235499,-0.13058280336412248,-0.48000138495847033,-0.3152754109520783,-0.29267891314084654,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.9324258887793949,-0.4003082989439714,-0.3091104944124464,-0.07055459556918997,-0.28796649266917657,-0.27082573541040383,-0.030836985562600533,-0.24638421188586393,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-0.9231463974473189,1.322334839096657
-1.9163159110602461,-1.5190565690976776,0.026632256414878663,-0.04875194752235499,1.1657837165543954,0.023358167484229832,-0.3152754109520783,0.1847536936792196,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.5112201194837902,-0.08680513061848011,-0.005379489851675065,-0.07055459556918997,0.010263710774605299,-0.06532117619841685,-0.030836985562600533,-0.08239967869634397,-0.2006190525870583,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.052850025182583,-0.1531421505079741,0.011054594761296424,-0.002882460302460108
0.761028187212519,2.05735432736873,1.2107468587616217,-0.04875194752235499,-0.13058280336412248,-0.3344670359042551,-0.07198273024428392,-0.340993366450245,-0.5977624410208755,-0.2782164716312985,0.37322668206896675,-0.09806980647553144,0.6799294681828492,-0.23274626070103643,-0.26447909878970094,-0.07055459556918997,-0.21620883388466158,-0.27082573541040383,-0.030836985562600533,-0.2349945286946859,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
-1.0238678783026578,-0.49722488439298973,0.3606132981024216,-0.04875194752235499,-0.13058280336412248,-0.3122126010110367,-0.15471209041828804,-0.28819035569181006,-0.5977624410208755,-0.3548950342749652,0.37322668206896675,-0.09806980647553144,-0.1882618778737438,-0.5084128397458649,-0.2802844635955561,-0.07055459556918997,-0.250999418232785,-0.27082573541040383,-0.030836985562600533,-0.2405100052006501,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
0.761028187212519,2.05735432736873,-0.5806060011988358,-0.04875194752235499,-0.3157780204953393,-0.45977317114627214,-0.3152754109520783,-0.43981055251636475,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.43187479788096544,-0.3066176969156636,-0.30196720591021137,-0.07055459556918997,-0.2718038954139141,-0.27082573541040383,-0.030836985562600533,-0.24380583872250672,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,-1.1900609666497803,-0.680665353888268
-0.1314198455450694,-0.15661432282476043,-0.45915834967609287,-0.04875194752235499,0.42500284802952804,-0.331760874863161,-0.3152754109520783,-0.2652048062215043,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.845299248384105,0.08976561935794611,-0.15624563414044254,-0.07055459556918997,-0.3034145669397584,0.14970855604902106,-0.030836985562600533,-0.010160388849935257,0.9220254908883614,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
0.761028187212519,-1.0081407267453337,-1.9468920808296932,-0.04875194752235499,-0.3157780204953393,-0.2868780380986836,-0.3152754109520783,-0.20833538641135113,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.849740998678767,0.4537175733909878,-0.05205653868612133,-0.07055459556918997,-0.20391581362071884,0.22630857092221804,-0.030836985562600533,0.04911977327107797,0.9811120458081204,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-0.8564177551467035,1.322334839096657
-1.0238678783026578,-0.49722488439298973,0.5427847753865359,-0.04875194752235499,-0.13058280336412248,-0.29674396691935573,0.06010616415118486,-0.3372284919680397,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.9693265835350467,-0.4201274647576519,-0.27854001859537275,-0.07055459556918997,-0.24915617064606987,-0.27082573541040383,-0.030836985562600533,-0.2402185369300097,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.4051866396944945,-0.1531421505079741,0.8785269446692963,-0.6924675435775731
0.761028187212519,-1.6893618498817922,-0.5198821754374643,-0.04875194752235499,-0.686168454757773,-0.22889955770318307,-0.3152754109520783,-0.13487295000456795,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.26650501767970963,-0.5624651101468117,-0.25152362706204906,-0.07055459556918997,-0.28201011888385746,-0.14366257733139892,-0.030836985562600533,-0.173248096591331,-0.24197964103088962,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.413506276400797,-0.1531421505079741,-1.5237041781528573,-0.6874094622821566
-1.0238678783026578,-0.49722488439298973,-1.1574823459318644,-0.04875194752235499,-0.3157780204953393,-0.4460043869547759,-0.26327989221526543,-0.409958630134577,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.022892097672488006,-0.09040861531187648,-0.25513945338607047,-0.07055459556918997,-0.33266163540015203,-0.05040399992483618,-0.030836985562600533,-0.12838440354891514,0.721131204161181,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,1.3172767578012403
0.761028187212519,2.397964888936959,-0.33771069815335,-0.04875194752235499,-0.5009732376265562,-0.45386449289323005,-0.3152754109520783,-0.4199178862019209,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-1.1804805590812786,-0.18409921734018428,-0.2763674954493079,-0.07055459556918997,-0.29068315810270406,-0.17832245806832617,-0.030836985562600533,-0.19432349462225096,0.023909856108025616,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.3564964328650628,-0.1531421505079741,-0.6562318282448574,-0.6890954893806288
-1.0238678783026578,-0.49722488439298973,-0.03409156934649278,-0.04875194752235499,-0.13058280336412248,-0.3664106152285264,-0.3152754109520783,-0.30910823954259814,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.7212719132331631,-0.6075086688142673,-0.2999856183639535,-0.07055459556918997,-0.27719758654792137,-0.27082573541040383,-0.030836985562600533,-0.24468024353442788,-0.5610470375975878,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
-1.0238678783026578,-0.49722488439298973,-1.2789299974546073,-0.04875194752235499,-0.13058280336412248,-0.4670553281186635,-0.2594272994620643,-0.4532417637698155,-0.5977624410208755,-0.4519514082094384,0.37322668206896675,-0.09806980647553144,0.39053235283065146,-0.33544557446283524,-0.3005065751274045,-0.07055459556918997,-0.30999879378495915,-0.20861838287711731,-0.030836985562600533,-0.214569329113656,-0.14153249766729942,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.3902468935516266,-0.007940541597876586
-1.0238678783026578,-0.49722488439298973,0.8160419913127074,-0.04875194752235499,-0.13058280336412248,-0.388399873537316,-0.3152754109520783,-0.3369700337656,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.845299248384105,-0.3660751943567051,-0.27359560978757647,-0.07055459556918997,-0.30265469341303164,-0.13527035439267562,-0.030836985562600533,-0.17176833460192598,0.029818511600001513,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.5645076826201878,-0.1531421505079741,1.679270652276681,0.002175620992956369
-0.1314198455450694,-0.15661432282476043,0.7856800784320217,-0.04875194752235499,0.6101980651607449,0.9094695222517237,-0.3152754109520783,0.961480898924482,0.659956880526389,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-1.9659870150372436,0.023101152530111694,0.36048903598465604,-0.07055459556918997,0.42953081570987817,0.21208375304108204,-0.030836985562600533,0.14160489760889175,-0.21243636357101012,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.363172474327667,-0.1531421505079741,-1.0566036820485496,1.3189627848997125
-1.0238678783026578,-0.49722488439298973,0.967851555716136,-0.04875194752235499,-0.13058280336412248,-0.4706590099070551,-0.3152754109520783,-0.46329578784472064,-0.5977624410208755,-0.4348490817374441,0.37322668206896675,-0.09806980647553144,0.26650501767970963,0.13841266271879812,-0.27185826844148886,-0.07055459556918997,-0.3029949904433474,-0.1263745980776289,-0.030836985562600533,-0.16679095336483638,0.4375157405463381,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.9018486189631925,-0.1531421505079741,0.9452555869699116,1.3172767578012403
-1.0238678783026578,-0.49722488439298973,-1.5825491262614646,-0.04875194752235499,-0.3157780204953393,-0.4542248610720692,-0.3152754109520783,-0.5045543322275147,-1.6268055222868192,-0.31040750685880425,-2.11755642814325,-0.33465089433925244,1.2587236988872443,-0.684983589722291,-0.32871160051988796,-0.07055459556918997,-0.3136033220527655,-0.27082573541040383,-0.030836985562600533,-0.2504423470386262,-0.5669556930895637,0.04591422707128022,-3.5822580332768026,-0.0014540972610877678,-0.25582882871880236,-0.1531421505079741,-0.1891313321405497,-0.6992116519714617
0.761028187212519,2.05735432736873,1.1803849458809361,-0.04875194752235499,-0.13058280336412248,-0.4135576520600499,-0.15074363021386278,-0.4116472237238499,-0.5977624410208755,-0.3703327701013337,0.37322668206896675,-0.09806980647553144,1.1346963637363026,-0.429136176491143,-0.305219218921666,-0.07055459556918997,-0.2767242612609373,-0.2706159298369357,-0.030836985562600533,-0.24447845780859992,-0.549229726613636,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.0461739837199789,-0.1531421505079741,0.14451187936252718,-0.9419995541514526
-1.0238678783026578,-0.49722488439298973,-1.5825491262614646,-0.04875194752235499,-0.3157780204953393,-0.23337356264046924,-0.3152754109520783,-0.1405417999114125,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.2173812538369304,-0.48138670454539156,-0.23894046647616266,-0.07055459556918997,-0.28741758314544913,-0.08179091371566134,-0.030836985562600533,-0.13901178510918757,-0.07062863176358869,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,1.2038514314019737,-0.1531421505079741,-0.9898750397479342,-0.680665353888268
